scenario_id,scenario_type,cell_id,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,rul_lead_horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,supports_quantiles,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error,predicted_eol_cycle_q10,predicted_eol_cycle_q50,predicted_eol_cycle_q90,predicted_rul_q10,predicted_rul_q50,predicted_rul_q90,rul_interval_available,rul_interval_covers_true
eol_o526_lead20_h24,eol_crossing,CS2_35,machine_learning,RidgeRegression,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,foundation_model,TimesFM_2p5_200M,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,True,,,True,false_negative,,,,532.0,,,6.0,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,foundation_model,ChronosBolt_Base,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,True,,,True,false_negative,,,,540.0,,,4.0,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,baseline,LinearTrend,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,baseline,MovingAverage,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,deep_learning,NHITS,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,True,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,deep_learning,PatchTST,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,True,,,True,false_negative,,,,537.0,,,1.0,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,baseline,Persistence,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,machine_learning,RandomForestRegressor,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,machine_learning,RidgeRegression,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o536_lead10_h14,eol_crossing,CS2_35,foundation_model,TimesFM_2p5_200M,536,0.8150680958653643,warning,False,14,10.0,550,546,10,True,True,,,True,false_negative,,,,540.0,,,4.0,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,182,0.8929011173337872,warning,False,10,,192,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,baseline,LinearTrend,182,0.8929011173337872,warning,False,10,,192,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,baseline,MovingAverage,182,0.8929011173337872,warning,False,10,,192,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,deep_learning,NHITS,182,0.8929011173337872,warning,False,10,,192,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,deep_learning,PatchTST,182,0.8929011173337872,warning,False,10,,192,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,baseline,Persistence,182,0.8929011173337872,warning,False,10,,192,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,10,,192,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,182,0.8929011173337872,warning,False,10,,192,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h10,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,182,0.8929011173337872,warning,False,10,,192,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,182,0.8929011173337872,warning,False,20,,202,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,baseline,LinearTrend,182,0.8929011173337872,warning,False,20,,202,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,baseline,MovingAverage,182,0.8929011173337872,warning,False,20,,202,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,deep_learning,NHITS,182,0.8929011173337872,warning,False,20,,202,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,deep_learning,PatchTST,182,0.8929011173337872,warning,False,20,,202,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,baseline,Persistence,182,0.8929011173337872,warning,False,20,,202,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,20,,202,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,182,0.8929011173337872,warning,False,20,,202,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h20,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,182,0.8929011173337872,warning,False,20,,202,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,182,0.8929011173337872,warning,False,30,,212,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,baseline,LinearTrend,182,0.8929011173337872,warning,False,30,,212,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,baseline,MovingAverage,182,0.8929011173337872,warning,False,30,,212,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,deep_learning,NHITS,182,0.8929011173337872,warning,False,30,,212,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,deep_learning,PatchTST,182,0.8929011173337872,warning,False,30,,212,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,baseline,Persistence,182,0.8929011173337872,warning,False,30,,212,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,30,,212,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,182,0.8929011173337872,warning,False,30,,212,546,364,False,False,,,True,true_negative,,,,,,,,,,False,
pre_01_o182_h30,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,182,0.8929011173337872,warning,False,30,,212,546,364,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,292,0.8613873022929852,warning,False,10,,302,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,baseline,LinearTrend,292,0.8613873022929852,warning,False,10,,302,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,baseline,MovingAverage,292,0.8613873022929852,warning,False,10,,302,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,deep_learning,NHITS,292,0.8613873022929852,warning,False,10,,302,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,deep_learning,PatchTST,292,0.8613873022929852,warning,False,10,,302,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,baseline,Persistence,292,0.8613873022929852,warning,False,10,,302,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,10,,302,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,292,0.8613873022929852,warning,False,10,,302,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h10,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,292,0.8613873022929852,warning,False,10,,302,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,292,0.8613873022929852,warning,False,20,,312,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,baseline,LinearTrend,292,0.8613873022929852,warning,False,20,,312,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,baseline,MovingAverage,292,0.8613873022929852,warning,False,20,,312,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,deep_learning,NHITS,292,0.8613873022929852,warning,False,20,,312,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,deep_learning,PatchTST,292,0.8613873022929852,warning,False,20,,312,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,baseline,Persistence,292,0.8613873022929852,warning,False,20,,312,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,20,,312,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,292,0.8613873022929852,warning,False,20,,312,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h20,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,292,0.8613873022929852,warning,False,20,,312,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,292,0.8613873022929852,warning,False,30,,322,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,baseline,LinearTrend,292,0.8613873022929852,warning,False,30,,322,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,baseline,MovingAverage,292,0.8613873022929852,warning,False,30,,322,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,deep_learning,NHITS,292,0.8613873022929852,warning,False,30,,322,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,deep_learning,PatchTST,292,0.8613873022929852,warning,False,30,,322,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,baseline,Persistence,292,0.8613873022929852,warning,False,30,,322,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,30,,322,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,292,0.8613873022929852,warning,False,30,,322,546,254,False,False,,,True,true_negative,,,,,,,,,,False,
pre_02_o292_h30,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,292,0.8613873022929852,warning,False,30,,322,546,254,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,403,0.8669211148537969,warning,False,10,,413,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,baseline,LinearTrend,403,0.8669211148537969,warning,False,10,,413,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,baseline,MovingAverage,403,0.8669211148537969,warning,False,10,,413,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,deep_learning,NHITS,403,0.8669211148537969,warning,False,10,,413,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,deep_learning,PatchTST,403,0.8669211148537969,warning,False,10,,413,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,baseline,Persistence,403,0.8669211148537969,warning,False,10,,413,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,10,,413,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,403,0.8669211148537969,warning,False,10,,413,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h10,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,403,0.8669211148537969,warning,False,10,,413,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,403,0.8669211148537969,warning,False,20,,423,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,baseline,LinearTrend,403,0.8669211148537969,warning,False,20,,423,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,baseline,MovingAverage,403,0.8669211148537969,warning,False,20,,423,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,deep_learning,NHITS,403,0.8669211148537969,warning,False,20,,423,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,deep_learning,PatchTST,403,0.8669211148537969,warning,False,20,,423,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,baseline,Persistence,403,0.8669211148537969,warning,False,20,,423,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,20,,423,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,403,0.8669211148537969,warning,False,20,,423,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h20,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,403,0.8669211148537969,warning,False,20,,423,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,403,0.8669211148537969,warning,False,30,,433,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,baseline,LinearTrend,403,0.8669211148537969,warning,False,30,,433,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,baseline,MovingAverage,403,0.8669211148537969,warning,False,30,,433,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,deep_learning,NHITS,403,0.8669211148537969,warning,False,30,,433,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,deep_learning,PatchTST,403,0.8669211148537969,warning,False,30,,433,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,baseline,Persistence,403,0.8669211148537969,warning,False,30,,433,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,30,,433,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,403,0.8669211148537969,warning,False,30,,433,546,143,False,False,,,True,true_negative,,,,,,,,,,False,
pre_03_o403_h30,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,403,0.8669211148537969,warning,False,30,,433,546,143,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,515,0.825655896996936,warning,False,10,,525,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,baseline,LinearTrend,515,0.825655896996936,warning,False,10,,525,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,baseline,MovingAverage,515,0.825655896996936,warning,False,10,,525,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,deep_learning,NHITS,515,0.825655896996936,warning,False,10,,525,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,deep_learning,PatchTST,515,0.825655896996936,warning,False,10,,525,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,baseline,Persistence,515,0.825655896996936,warning,False,10,,525,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,10,,525,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,515,0.825655896996936,warning,False,10,,525,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h10,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,515,0.825655896996936,warning,False,10,,525,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,515,0.825655896996936,warning,False,20,,535,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,baseline,LinearTrend,515,0.825655896996936,warning,False,20,,535,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,baseline,MovingAverage,515,0.825655896996936,warning,False,20,,535,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,deep_learning,NHITS,515,0.825655896996936,warning,False,20,,535,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,deep_learning,PatchTST,515,0.825655896996936,warning,False,20,,535,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,baseline,Persistence,515,0.825655896996936,warning,False,20,,535,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,20,,535,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,515,0.825655896996936,warning,False,20,,535,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h20,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,515,0.825655896996936,warning,False,20,,535,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,foundation_model,ChronosBolt_Base,515,0.825655896996936,warning,False,30,,545,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,baseline,LinearTrend,515,0.825655896996936,warning,False,30,,545,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,baseline,MovingAverage,515,0.825655896996936,warning,False,30,,545,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,deep_learning,NHITS,515,0.825655896996936,warning,False,30,,545,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,deep_learning,PatchTST,515,0.825655896996936,warning,False,30,,545,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,baseline,Persistence,515,0.825655896996936,warning,False,30,,545,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,30,,545,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,machine_learning,RidgeRegression,515,0.825655896996936,warning,False,30,,545,546,31,False,False,,,True,true_negative,,,,,,,,,,False,
pre_04_o515_h30,pre_eol_rolling,CS2_35,foundation_model,TimesFM_2p5_200M,515,0.825655896996936,warning,False,30,,545,546,31,False,True,,,True,true_negative,,,,,,,,,,False,
