scenario_id,scenario_type,cell_id,target_name,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
